# test_everything
# cost function: original nof_nodes
# timeout: 10 000 000 for plain and blacklist, (2,5,10) for templates
# run out of memory during synthesis of map_double
name, time plain (s), solution plain, time with blacklist (s), solution with blacklist, time with templates (s), solution with templates, nof components
append, 0.323932, "foldr &0 (List &0) (con &0) _1 _0", 0.081943, "foldr &0 (List &0) (con &0) _1 _0", 1.901665, "foldr &0 (List &0) (con &0) _1 _0", 36
concat, 0.189901, "foldl (List &0) (List &0) (append &0) (nil &0) _0", 0.044375, "foldl (List &0) (List &0) (append &0) (nil &0) _0", 1.856576, "foldr (List &0) (List &0) (append &0) (nil &0) _0", 36
droplast, 0.090604, "reverse &0 (tail &0 (reverse &0 _0))", 0.064161, "reverse &0 (tail &0 (reverse &0 _0))", 0.755002, "reverse &0 (tail &0 (reverse &0 _0))", 37
dropmax, 1.640785, "filter Int (b_neq (maximum _0)) _0", 0.465316, "filter Int (b_neq (maximum _0)) _0", 7.575971, "filter Int (b_neq (maximum _0)) _0", 37
enumFromTo, 202.616895, "Not found", 189.542586, "con Int _0 (b_foldNat (List Int) (tail Int) (enumTo _1) _0)", 252.596242, "Not found", 36
enumTo, 0.024734, "enumFromTo (b_succ b_zero) _0", 0.076768, "b_foldNatNat (List Int) (con Int) (nil Int) _0", 1.670464, "b_foldNatNat (List Int) (con Int) (nil Int) _0", 36
factorial, 0.003793, "prod (enumTo _0)", 0.004406, "prod (enumTo _0)", 209.970833, "prod (foldr (List Int) (List Int) (foldl (List Int) Int (const (List Int) Int)) (enumTo _0) (nil (List Int)))", 37
last, 0.001303, "head &0 (reverse &0 _0)", 0.001415, "head &0 (reverse &0 _0)", 0.001245, "head &0 (reverse &0 _0)", 37
length, 0.056788, "head &0 (tail &0 (reverse &0 _0))", 0.015914, "head &0 (tail &0 (reverse &0 _0))", 0.928536, "head &0 (tail &0 (reverse &0 _0))", 36
map_add, 0.418818, "map Int Int (b_add _0) _1", 0.594504, "map Int Int (b_add _0) _1", 2.934753, "map Int Int (b_add _0) _1", 37
map_double, 55.898972, "map Int Int (b_mul (b_succ (b_succ b_zero))) _0", 6.755744, "map Int Int (b_mul (b_succ (b_succ b_zero))) _0", 250.442258, "Not found", 37
